Year, NodeId, Gender, IP_Key:Known_Positive, HasIntervention:HasDPP, IsCircumcised, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Received_DPP
1991,4,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,0,59,0,0,0,3,1,0,0,0,0,0,0
1991,4,1,FALSE,0,0,1,179,1,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,5,159,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,10,141,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,15,111,1,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,20,115,10,1,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,25,67,4,1,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,30,42,2,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,35,31,4,1,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,40,35,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,45,22,0,0,0,1,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,50,17,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,55,13,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,60,19,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,65,4,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,70,7,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,4,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,0,37,2,3,0,1,1,0,0,0,0,0,0
1991,3,0,FALSE,0,0,1,120,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,5,94,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,10,93,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,15,67,1,1,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,20,54,4,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,25,47,6,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,30,30,8,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,35,22,5,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,40,21,4,1,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,45,17,1,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,50,15,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,55,15,1,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,60,15,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,65,11,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,70,3,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,80,4,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,0,11,2,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,1,40,1,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,5,44,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,10,41,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,15,32,1,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,20,34,2,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,25,18,4,2,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,30,14,3,0,0,1,1,0,0,0,0,0,0
1991,3,0,FALSE,0,1,35,8,1,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,40,8,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,45,7,2,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,50,6,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,55,4,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,60,6,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,65,1,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,70,2,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,75,1,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,80,1,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,0,43,1,1,0,2,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,1,142,3,0,0,1,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,5,152,2,0,0,1,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,10,126,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,15,111,8,1,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,20,96,12,3,0,0,0,1,1,0,0,0,0
1991,3,1,FALSE,0,0,25,74,16,0,0,1,1,0,0,0,0,0,0
1991,3,1,FALSE,0,0,30,39,9,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,35,27,2,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,40,20,1,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,45,26,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,50,15,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,55,14,1,0,0,1,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,60,18,1,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,65,8,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,70,4,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,75,7,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,80,8,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
